step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
7122000,19214.508155107498,0.0,33.482757568359375,0.5,0.6423586010932922,0.4181194603443146,,,,,,0.0,0.0,34.47538051605225
7123000,19216.495896100998,0.0,31.052631378173828,0.5142857432365417,0.59689861536026,0.43070662021636963,,,,,,0.0,0.0,34.11910533905029
7124000,19218.118406057358,0.0,30.33333396911621,0.6785714030265808,0.5172452330589294,0.41020312905311584,,,,,,0.0,0.0,34.30405158996582
7125000,19219.840492248535,0.0,41.0,0.6000000238418579,0.6403704881668091,0.48085349798202515,,,,,,0.0,0.0,35.08681030273438
7126000,19221.54379105568,0.0,47.75,0.5416666865348816,0.5897988677024841,0.44269609451293945,,,,,,0.0,0.0,35.75810661315918
7127000,19223.30491399765,0.0,55.15999984741211,0.4583333432674408,0.6101722121238708,0.4524729251861572,,,,,,0.0,0.0,38.660470199584964
7128000,19224.97873711586,0.0,37.2400016784668,0.37931033968925476,0.5912677645683289,0.4097149968147278,,,,,,0.0,0.0,37.1803035736084
7129000,19226.59862303734,0.0,26.761905670166016,0.5416666865348816,0.6449019312858582,0.42242756485939026,,,,,,0.0,0.0,36.393531036376956
7130000,19230.920514822006,0.0,60.875,0.5769230723381042,0.5753616690635681,0.4393845200538635,,,,,,0.0,0.0,38.77413444519043
7131000,19232.916555166245,0.0,29.66666603088379,0.3333333432674408,0.6534926891326904,0.4116123914718628,,,,,,0.0,0.0,39.33222961425781
7132000,19234.372529029846,0.0,41.84000015258789,0.6363636255264282,0.6383392214775085,0.4463375508785248,,,,,,0.0,0.0,40.16795387268066
7133000,19236.11017894745,0.0,27.590909957885742,0.5,0.5898024439811707,0.42942580580711365,,,,,,0.0,0.0,39.82178173065186
7134000,19237.709199905396,0.0,33.511627197265625,0.7083333134651184,0.5172988176345825,0.4772200584411621,,,,,,0.0,0.0,40.139611053466794
7135000,19239.253624916077,0.0,34.25,0.3478260934352875,0.6686998605728149,0.42911383509635925,,,,,,0.0,0.0,39.4646110534668
7136000,19241.482262134552,0.0,35.16666793823242,0.4285714328289032,0.6872814297676086,0.42027413845062256,,,,,,0.0,0.0,38.20627784729004
7137000,19242.975477218628,0.0,36.48387145996094,0.7142857313156128,0.5280109643936157,0.4594992399215698,,,,,,0.0,0.0,36.33866500854492
7138000,19244.877862930298,0.0,31.884614944458008,0.5600000023841858,0.5973204970359802,0.42576864361763,,,,,,0.0,0.0,35.80312633514404
7139000,19246.531749010086,0.0,33.772727966308594,0.5862069129943848,0.5674163103103638,0.4569580554962158,,,,,,0.0,0.0,36.5042085647583
7140000,19251.0405189991,0.0,38.875,0.6666666865348816,0.4937714636325836,0.4578061103820801,,,,,,0.0,0.0,34.3042085647583
7141000,19252.60283613205,0.0,27.870967864990234,0.5652173757553101,0.5252476930618286,0.42736709117889404,,,,,,0.0,0.0,34.12463874816895
7142000,19254.238772153854,0.0,33.5,0.4333333373069763,0.580680251121521,0.48984161019325256,,,,,,0.0,0.0,33.29063873291015
7143000,19256.00805902481,0.0,37.92307662963867,0.375,0.6577107906341553,0.42495447397232056,,,,,,0.0,0.0,34.32385540008545
7144000,19257.76609802246,0.0,31.272727966308594,0.6800000071525574,0.6388131380081177,0.42953476309776306,,,,,,0.0,0.0,34.099965476989745
7145000,19259.287556886673,0.0,37.75,0.4615384638309479,0.5681040287017822,0.43050071597099304,,,,,,0.0,0.0,34.449965476989746
7146000,19260.964354991913,0.0,44.33333206176758,0.5806451439857483,0.6773361563682556,0.45741888880729675,,,,,,0.0,0.0,35.36663188934326
7147000,19262.68356513977,0.0,35.09375,0.36666667461395264,0.5216308236122131,0.4030332863330841,,,,,,0.0,0.0,35.22761974334717
7148000,19264.461769104004,0.0,31.83333396911621,0.6521739363670349,0.6453927755355835,0.4082491993904114,,,,,,0.0,0.0,35.22249164581299
7149000,19266.41413807869,0.0,27.205883026123047,0.4838709533214569,0.6050452589988708,0.4294394254684448,,,,,,0.0,0.0,34.56580715179443
7150000,19270.64603614807,0.0,27.454545974731445,0.6000000238418579,0.5849257707595825,0.41963818669319153,,,,,,0.0,0.0,33.42376174926758
7151000,19272.510600090027,0.0,29.423076629638672,0.5428571701049805,0.584723949432373,0.4339064359664917,,,,,,0.0,0.0,33.57897262573242
7152000,19274.034484148026,0.0,37.125,0.5625,0.6172550320625305,0.4047377407550812,,,,,,0.0,0.0,33.94147262573242
7153000,19276.147217988968,0.0,30.89655113220215,0.5,0.6656966805458069,0.41570091247558594,,,,,,0.0,0.0,33.23882007598877
7154000,19277.87673306465,0.0,31.360000610351562,0.46666666865348816,0.620854914188385,0.42204517126083374,,,,,,0.0,0.0,33.24754734039307
7155000,19279.514203071594,0.0,54.181819915771484,0.517241358757019,0.6820420026779175,0.4721691906452179,,,,,,0.0,0.0,34.89072933197021
7156000,19281.352661132812,0.0,25.4375,0.4444444477558136,0.6057986617088318,0.40909817814826965,,,,,,0.0,0.0,33.001146125793454
7157000,19282.72081708908,0.0,35.266666412353516,0.761904776096344,0.6162588596343994,0.42211803793907166,,,,,,0.0,0.0,33.01843776702881
7158000,19284.778813123703,0.0,37.44827651977539,0.4375,0.5938870310783386,0.44013625383377075,,,,,,0.0,0.0,33.579932022094724
7159000,19286.140861034393,0.0,34.7599983215332,0.6451612710952759,0.6679390668869019,0.4477856457233429,,,,,,0.0,0.0,34.335343551635745
7160000,19290.856183052063,0.0,42.55555725097656,0.48148149251937866,0.5525954365730286,0.4422343671321869,,,,,,0.0,0.0,35.845444679260254
7161000,19292.43293404579,0.0,46.05263137817383,0.5600000023841858,0.7362458109855652,0.44768160581588745,,,,,,0.0,0.0,37.50840015411377
7162000,19294.231322050095,0.0,41.91428756713867,0.4000000059604645,0.567922830581665,0.4130922257900238,,,,,,0.0,0.0,37.987328910827635
7163000,19295.507219076157,0.0,29.068965911865234,0.6666666865348816,0.6161414980888367,0.4907669425010681,,,,,,0.0,0.0,37.80457038879395
7164000,19297.690934181213,0.0,54.105262756347656,0.5588235259056091,0.6086736917495728,0.4440944492816925,,,,,,0.0,0.0,40.07909660339355
7165000,19299.273026943207,0.0,32.5,0.5862069129943848,0.5738852620124817,0.3981880247592926,,,,,,0.0,0.0,37.91091461181641
7166000,19301.0145881176,0.0,32.19230651855469,0.6499999761581421,0.677707850933075,0.40311339497566223,,,,,,0.0,0.0,38.586395263671875
7167000,19302.578195095062,0.0,30.047618865966797,0.25925925374031067,0.6451246738433838,0.41818156838417053,,,,,,0.0,0.0,38.064490509033206
7168000,19304.034638881683,0.0,31.566667556762695,0.3928571343421936,0.6253116130828857,0.413323312997818,,,,,,0.0,0.0,37.47632961273193
7169000,19305.90886092186,0.0,29.038461685180664,0.5609756112098694,0.5644165873527527,0.42666828632354736,,,,,,0.0,0.0,36.90417594909668
7170000,19308.06410908699,0.0,24.9069766998291,0.4000000059604645,0.5465260744094849,0.45944735407829285,,,,,,0.0,0.0,35.13931789398193
7171000,19312.07125520706,0.0,26.0,0.5925925970077515,0.6463175415992737,0.37632519006729126,,,,,,0.0,0.0,33.13405475616455
7172000,19313.906658172607,0.0,30.325000762939453,0.5,0.6918650269508362,0.43021541833877563,,,,,,0.0,0.0,31.97512607574463
7173000,19315.5014731884,0.0,23.483871459960938,0.3928571343421936,0.6650756597518921,0.45414093136787415,,,,,,0.0,0.0,31.4166166305542
7174000,19317.11043405533,0.0,40.592594146728516,0.5249999761581421,0.5602735280990601,0.45212388038635254,,,,,,0.0,0.0,30.065349769592284
7175000,19319.034717082977,0.0,33.0,0.4838709533214569,0.5732520818710327,0.4469347596168518,,,,,,0.0,0.0,30.115349769592285
7176000,19321.140231132507,0.0,37.74074172973633,0.6666666865348816,0.6424250602722168,0.43549519777297974,,,,,,0.0,0.0,30.67019329071045
7177000,19322.44307422638,0.0,32.38888931274414,0.4482758641242981,0.6191326975822449,0.4989558756351471,,,,,,0.0,0.0,30.904320335388185
7178000,19324.00584602356,0.0,34.925926208496094,0.692307710647583,0.6131123304367065,0.41783052682876587,,,,,,0.0,0.0,31.240246200561522
7179000,19326.1383330822,0.0,25.264705657958984,0.4571428596973419,0.6594834923744202,0.4443564713001251,,,,,,0.0,0.0,30.862870597839354
7180000,19327.6048951149,0.0,36.125,0.48148149251937866,0.6044531464576721,0.4620755910873413,,,,,,0.0,0.0,31.984672927856444
7181000,19332.43147301674,0.0,34.42424392700195,0.44117647409439087,0.5830522179603577,0.43575772643089294,,,,,,0.0,0.0,32.82709732055664
7182000,19333.624867916107,0.0,36.48484802246094,0.5769230723381042,0.6661367416381836,0.4376269578933716,,,,,,0.0,0.0,33.44308204650879
7183000,19335.2040040493,0.0,24.0,0.59375,0.632332444190979,0.4201732277870178,,,,,,0.0,0.0,33.4946949005127
7184000,19337.072450876236,0.0,22.235294342041016,0.5806451439857483,0.554277777671814,0.4511520564556122,,,,,,0.0,0.0,31.658964920043946
7185000,19338.941786050797,0.0,37.86206817626953,0.5,0.6180687546730042,0.42388826608657837,,,,,,0.0,0.0,32.1451717376709
7186000,19340.741712093353,0.0,35.75,0.6176470518112183,0.6773929595947266,0.4196321368217468,,,,,,0.0,0.0,31.946097564697265
7187000,19342.61203789711,0.0,34.769229888916016,0.5333333611488342,0.5946023464202881,0.5034374594688416,,,,,,0.0,0.0,32.18413162231445
7188000,19343.801456928253,0.0,35.60714340209961,0.43478259444236755,0.598157525062561,0.43520277738571167,,,,,,0.0,0.0,32.2522533416748
7189000,19345.847853899002,0.0,33.517242431640625,0.5384615659713745,0.5697344541549683,0.44278544187545776,,,,,,0.0,0.0,33.07750701904297
7190000,19347.43213391304,0.0,34.71428680419922,0.6428571343421936,0.5807376503944397,0.4358283281326294,,,,,,0.0,0.0,32.93643569946289
7191000,19351.881155967712,0.0,36.88888931274414,0.4482758641242981,0.6265279650688171,0.41665118932724,,,,,,0.0,0.0,33.18290023803711
7192000,19353.589704990387,0.0,49.68000030517578,0.6000000238418579,0.6071958541870117,0.42243683338165283,,,,,,0.0,0.0,34.50241546630859
7193000,19355.23898410797,0.0,49.21739196777344,0.4482758641242981,0.528825044631958,0.4645373225212097,,,,,,0.0,0.0,37.02415466308594
7194000,19356.97660088539,0.0,39.33333206176758,0.5,0.6632132530212402,0.43777206540107727,,,,,,0.0,0.0,38.7339584350586
7195000,19358.798976182938,0.0,22.243244171142578,0.7272727489471436,0.6271673440933228,0.4303501844406128,,,,,,0.0,0.0,37.172076034545896
7196000,19360.120640039444,0.0,34.878787994384766,0.6296296119689941,0.6615703701972961,0.4910651743412018,,,,,,0.0,0.0,37.084954833984376
7197000,19362.034274816513,0.0,38.0,0.41025641560554504,0.5334056615829468,0.47894570231437683,,,,,,0.0,0.0,37.40803184509277
7198000,19364.293528079987,0.0,32.93333435058594,0.4516128897666931,0.5526528358459473,0.4713734984397888,,,,,,0.0,0.0,37.14065093994141
7199000,19365.52413201332,0.0,30.0,0.5714285969734192,0.7005333304405212,0.4382356107234955,,,,,,0.0,0.0,36.788926696777345
7200000,19367.09850502014,0.0,29.521739959716797,0.5666666626930237,0.6924713850021362,0.44397860765457153,,,,,,0.0,0.0,36.2696720123291
7201000,19369.288386821747,0.0,33.297298431396484,0.4444444477558136,0.6501970291137695,0.4220014810562134,,,,,,0.0,0.0,35.910512924194336
7202000,19373.308640003204,0.0,31.827587127685547,0.4545454680919647,0.6884194016456604,0.4152611792087555,,,,,,0.0,0.0,34.12527160644531
7203000,19375.221827983856,0.0,28.30769157409668,0.6153846383094788,0.6184758543968201,0.41795626282691956,,,,,,0.0,0.0,32.034301567077634
7204000,19376.83509516716,0.0,28.967741012573242,0.5185185074806213,0.5588697791099548,0.4384572207927704,,,,,,0.0,0.0,30.997742462158204
7205000,19378.65187907219,0.0,28.354839324951172,0.5128205418586731,0.5501198172569275,0.43902587890625,,,,,,0.0,0.0,31.608901977539062
7206000,19380.005800962448,0.0,34.074073791503906,0.71875,0.7108889818191528,0.4235270619392395,,,,,,0.0,0.0,31.528430557250978
7207000,19382.12561392784,0.0,34.91999816894531,0.5,0.6145985126495361,0.42999836802482605,,,,,,0.0,0.0,31.220430374145508
7208000,19383.776071071625,0.0,28.827587127685547,0.5517241358757019,0.6726853251457214,0.4329270124435425,,,,,,0.0,0.0,30.809855651855468
7209000,19385.462350845337,0.0,43.17647171020508,0.52173912525177,0.5046434998512268,0.46102744340896606,,,,,,0.0,0.0,32.127502822875975
7210000,19387.602061271667,0.0,50.64285659790039,0.4333333373069763,0.6958475708961487,0.44042372703552246,,,,,,0.0,0.0,34.239614486694336
7211000,19388.681273937225,0.0,50.07692337036133,0.6666666865348816,0.6129012107849121,0.4170512855052948,,,,,,0.0,0.0,35.91757698059082
7212000,19393.675925016403,0.0,30.39130401611328,0.5555555820465088,0.6049425601959229,0.4036880433559418,,,,,,0.0,0.0,35.773948669433594
7213000,19394.755597114563,0.0,38.269229888916016,0.692307710647583,0.6151195764541626,0.40040385723114014,,,,,,0.0,0.0,36.77010250091553
7214000,19396.468719005585,0.0,25.961538314819336,0.5416666865348816,0.5852168202400208,0.41886645555496216,,,,,,0.0,0.0,36.469482231140134
7215000,19398.24784898758,0.0,35.77777862548828,0.4399999976158142,0.5956974625587463,0.43840259313583374,,,,,,0.0,0.0,37.211776161193846
7216000,19399.94548010826,0.0,42.27777862548828,0.5185185074806213,0.5896867513656616,0.4262463450431824,,,,,,0.0,0.0,38.03214664459229
7217000,19401.53797006607,0.0,25.875,0.5882353186607361,0.6118447184562683,0.4082687795162201,,,,,,0.0,0.0,37.12764682769775
7218000,19403.92164206505,0.0,50.24242401123047,0.4571428596973419,0.5514219999313354,0.4338626563549042,,,,,,0.0,0.0,39.26913051605224
7219000,19404.94829082489,0.0,24.810810089111328,0.375,0.6630659103393555,0.40116533637046814,,,,,,0.0,0.0,37.43256435394287
7220000,19406.610831022263,0.0,41.84000015258789,0.6857143044471741,0.5948741436004639,0.4139171242713928,,,,,,0.0,0.0,36.552278709411624
7221000,19408.97043800354,0.0,27.15999984741211,0.37837839126586914,0.62890625,0.42021167278289795,,,,,,0.0,0.0,34.2605863571167
7222000,19412.865263938904,0.0,43.39130401611328,0.52173912525177,0.6256943345069885,0.4240833520889282,,,,,,0.0,0.0,35.5605863571167
7223000,19414.61911725998,0.0,35.83871078491211,0.5925925970077515,0.6468585133552551,0.4756346642971039,,,,,,0.0,0.0,35.31753444671631
7224000,19416.475203990936,0.0,27.214284896850586,0.6363636255264282,0.5800389051437378,0.41871654987335205,,,,,,0.0,0.0,35.442809104919434
7225000,19418.077226161957,0.0,32.900001525878906,0.4375,0.6370508074760437,0.4293910562992096,,,,,,0.0,0.0,35.1550313949585
7226000,19419.8883600235,0.0,33.20000076293945,0.3928571343421936,0.6310790181159973,0.44432517886161804,,,,,,0.0,0.0,34.247253608703616
7227000,19421.71068096161,0.0,30.27777862548828,0.4482758641242981,0.6508066058158875,0.4588110148906708,,,,,,0.0,0.0,34.68753147125244
7228000,19423.49221587181,0.0,43.3684196472168,0.6538461446762085,0.6177934408187866,0.4397428631782532,,,,,,0.0,0.0,34.00013103485107
7229000,19425.028861045837,0.0,34.5217399597168,0.37142857909202576,0.4861908555030823,0.4173603951931,,,,,,0.0,0.0,34.971224021911624
7230000,19427.090583086014,0.0,33.0,0.4000000059604645,0.525958776473999,0.4282503128051758,,,,,,0.0,0.0,34.08722400665283
7231000,19428.355978012085,0.0,34.74193572998047,0.52173912525177,0.5861703157424927,0.44061538577079773,,,,,,0.0,0.0,34.84541759490967
7232000,19430.396593093872,0.0,28.727272033691406,0.375,0.582753598690033,0.42846953868865967,,,,,,0.0,0.0,33.37901439666748
7233000,19434.54217195511,0.0,35.09677505493164,0.5806451439857483,0.6519927978515625,0.434895396232605,,,,,,0.0,0.0,33.30482082366943
7234000,19436.27736902237,0.0,24.636363983154297,0.5757575631141663,0.5951534509658813,0.4327148497104645,,,,,,0.0,0.0,33.04702873229981
7235000,19438.32214307785,0.0,45.434783935546875,0.5333333611488342,0.5649220943450928,0.41431891918182373,,,,,,0.0,0.0,34.3005069732666
7236000,19439.964099884033,0.0,38.44444274902344,0.4166666567325592,0.5942341089248657,0.4328514635562897,,,,,,0.0,0.0,34.824951171875
7237000,19441.563313007355,0.0,37.157894134521484,0.7083333134651184,0.6295778155326843,0.4330889582633972,,,,,,0.0,0.0,35.51296272277832
7238000,19443.343379974365,0.0,37.342857360839844,0.5384615659713745,0.6771900057792664,0.4357481002807617,,,,,,0.0,0.0,34.910406494140624
7239000,19444.607768058777,0.0,29.30769157409668,0.5263158082962036,0.6253373026847839,0.44430968165397644,,,,,,0.0,0.0,34.38900165557861
7240000,19446.632691144943,0.0,31.2608699798584,0.6176470518112183,0.6779395937919617,0.4002958834171295,,,,,,0.0,0.0,34.21508865356445
7241000,19448.32634305954,0.0,34.269229888916016,0.5555555820465088,0.5908735990524292,0.43695199489593506,,,,,,0.0,0.0,34.16781806945801
7242000,19450.18276000023,0.0,49.94736862182617,0.47826087474823,0.6223565340042114,0.4459114968776703,,,,,,0.0,0.0,36.28982772827148
7243000,19454.36153101921,0.0,35.59090805053711,0.5185185074806213,0.5762253999710083,0.39236924052238464,,,,,,0.0,0.0,36.33924102783203
7244000,19456.214646100998,0.0,49.91999816894531,0.6111111044883728,0.6462122797966003,0.3972167372703552,,,,,,0.0,0.0,38.867604446411136
7245000,19457.936106204987,0.0,22.55172348022461,0.5652173757553101,0.6508947014808655,0.40131011605262756,,,,,,0.0,0.0,36.579298400878905
7246000,19459.623521089554,0.0,34.06666564941406,0.739130437374115,0.6487351655960083,0.3732079863548279,,,,,,0.0,0.0,36.14152069091797
7247000,19461.250719070435,0.0,48.5,0.4642857015132904,0.6184257864952087,0.3886283040046692,,,,,,0.0,0.0,37.27573127746582
7248000,19463.270678043365,0.0,32.32143020629883,0.53125,0.6755346655845642,0.4092140197753906,,,,,,0.0,0.0,36.77358856201172
7249000,19464.815108060837,0.0,37.739131927490234,0.5652173757553101,0.6267269849777222,0.4207651615142822,,,,,,0.0,0.0,37.616732597351074
7250000,19466.703082084656,0.0,39.0,0.5517241358757019,0.6158488392829895,0.4175448417663574,,,,,,0.0,0.0,38.390645599365236
7251000,19468.186474084854,0.0,28.875,0.5416666865348816,0.6722108125686646,0.4366779327392578,,,,,,0.0,0.0,37.851222610473634
7252000,19469.890419006348,0.0,33.17856979370117,0.5862069129943848,0.6925235390663147,0.4066188931465149,,,,,,0.0,0.0,36.174342727661134
7253000,19474.300257205963,0.0,32.90909194946289,0.625,0.5966157913208008,0.4301237165927887,,,,,,0.0,0.0,35.90616111755371
7254000,19475.80262207985,0.0,35.0,0.29629629850387573,0.6629353165626526,0.4581410586833954,,,,,,0.0,0.0,34.41416130065918
7255000,19477.6142411232,0.0,34.043479919433594,0.5882353186607361,0.5914992690086365,0.452036589384079,,,,,,0.0,0.0,35.56333694458008
7256000,19479.700008153915,0.0,38.0,0.5769230723381042,0.6207037568092346,0.4204792082309723,,,,,,0.0,0.0,35.95667037963867
7257000,19481.24722313881,0.0,26.628570556640625,0.5,0.7250312566757202,0.4165399968624115,,,,,,0.0,0.0,33.769527435302734
7258000,19482.774010896683,0.0,24.0,0.5454545617103577,0.6710878014564514,0.3966752588748932,,,,,,0.0,0.0,32.93738441467285
7259000,19484.838272094727,0.0,29.34482765197754,0.5428571701049805,0.6204341053962708,0.3632477819919586,,,,,,0.0,0.0,32.097953987121585
7260000,19486.54080104828,0.0,44.31999969482422,0.5,0.6146824955940247,0.4617215692996979,,,,,,0.0,0.0,32.629953956604005
7261000,19488.438284158707,0.0,36.64285659790039,0.3448275923728943,0.6084367036819458,0.440809041261673,,,,,,0.0,0.0,33.40673961639404
7262000,19489.96662402153,0.0,24.91891860961914,0.7727272510528564,0.6623126864433289,0.41603532433509827,,,,,,0.0,0.0,32.58077449798584
7263000,19493.859272003174,0.0,35.15999984741211,0.3448275923728943,0.6667402386665344,0.4186171293258667,,,,,,0.0,0.0,32.80586528778076
7264000,19495.932760953903,0.0,24.882352828979492,0.2368421107530594,0.6053821444511414,0.4164274334907532,,,,,,0.0,0.0,31.79410057067871
7265000,19497.48042702675,0.0,39.74074172973633,0.6666666865348816,0.6741533279418945,0.4002016484737396,,,,,,0.0,0.0,32.363826751708984
7266000,19499.38799595833,0.0,46.235294342041016,0.38235294818878174,0.5809084177017212,0.43798720836639404,,,,,,0.0,0.0,33.18735618591309
7267000,19501.46561908722,0.0,34.31034469604492,0.4642857015132904,0.5888909697532654,0.42611223459243774,,,,,,0.0,0.0,33.95553359985352
7268000,19502.75834107399,0.0,31.121212005615234,0.7058823704719543,0.7080636024475098,0.42887187004089355,,,,,,0.0,0.0,34.667654800415036
7269000,19504.647140979767,0.0,18.80555534362793,0.48275861144065857,0.5957363247871399,0.4127293825149536,,,,,,0.0,0.0,33.61372756958008
7270000,19506.011357069016,0.0,39.96154022216797,0.53125,0.6420944333076477,0.43635013699531555,,,,,,0.0,0.0,33.17788162231445
7271000,19507.964592933655,0.0,39.0,0.3684210479259491,0.5973626375198364,0.37561658024787903,,,,,,0.0,0.0,33.41359596252441
7272000,19509.87703514099,0.0,48.92307662963867,0.5600000023841858,0.5103201866149902,0.4075298011302948,,,,,,0.0,0.0,35.81401176452637
7273000,19511.54012608528,0.0,40.342105865478516,0.5882353186607361,0.6454159617424011,0.42529377341270447,,,,,,0.0,0.0,36.332222366333006
7274000,19515.63733315468,0.0,22.558822631835938,0.5714285969734192,0.6881452798843384,0.37615618109703064,,,,,,0.0,0.0,36.099869346618654
7275000,19517.30610394478,0.0,31.66666603088379,0.5675675868988037,0.6857978105545044,0.3645336329936981,,,,,,0.0,0.0,35.2924617767334
7276000,19519.021237134933,0.0,31.153846740722656,0.5428571701049805,0.6488054990768433,0.34403443336486816,,,,,,0.0,0.0,33.78431701660156
7277000,19520.90431022644,0.0,45.24137878417969,0.517241358757019,0.6380674839019775,0.364039808511734,,,,,,0.0,0.0,34.87742042541504
7278000,19522.62749505043,0.0,27.11111068725586,0.5384615659713745,0.6117595434188843,0.3741048276424408,,,,,,0.0,0.0,34.4764102935791
7279000,19524.489306926727,0.0,171.5416717529297,0.4642857015132904,0.641512393951416,0.3658870756626129,,,,,,0.0,0.0,49.75002193450928
7280000,19525.763757944107,0.0,39.96428680419922,0.5263158082962036,0.6113956570625305,0.3649863600730896,,,,,,0.0,0.0,49.7502965927124
7281000,19527.4313249588,0.0,27.799999237060547,0.5416666865348816,0.5755230784416199,0.4170381426811218,,,,,,0.0,0.0,48.630296516418454
7282000,19529.744189977646,0.0,36.48387145996094,0.4137931168079376,0.7098438143730164,0.4044792652130127,,,,,,0.0,0.0,47.386375999450685
7283000,19531.00142812729,0.0,33.5,0.5,0.5719692707061768,0.44560375809669495,,,,,,0.0,0.0,46.70216541290283
7284000,19535.54010295868,0.0,42.42307662963867,0.5,0.643341600894928,0.40681302547454834,,,,,,0.0,0.0,48.6885908126831
7285000,19537.176098823547,0.0,29.36842155456543,0.5769230723381042,0.6334257125854492,0.405240535736084,,,,,,0.0,0.0,48.45876636505127
7286000,19538.517129182816,0.0,34.46428680419922,0.75,0.6610465049743652,0.44035834074020386,,,,,,0.0,0.0,48.78981037139893
7287000,19540.92952108383,0.0,25.040000915527344,0.4848484992980957,0.5802711248397827,0.4156319499015808,,,,,,0.0,0.0,46.769672584533694
7288000,19542.400871038437,0.0,44.681819915771484,0.40625,0.6079175472259521,0.47362828254699707,,,,,,0.0,0.0,48.526743507385255
7289000,19544.1146068573,0.0,39.235294342041016,0.375,0.5949944257736206,0.43662407994270325,,,,,,0.0,0.0,35.296105766296385
7290000,19545.623023986816,0.0,29.478260040283203,0.5416666865348816,0.6892340183258057,0.4563349783420563,,,,,,0.0,0.0,34.24750308990478
7291000,19547.394945144653,0.0,32.703704833984375,0.5806451439857483,0.5565592050552368,0.4375670254230499,,,,,,0.0,0.0,34.73787364959717
7292000,19549.192619085312,0.0,33.08108139038086,0.2916666567325592,0.594254732131958,0.4777414798736572,,,,,,0.0,0.0,34.39759464263916
7293000,19550.55122113228,0.0,35.185184478759766,0.5925925970077515,0.6050543189048767,0.43466123938560486,,,,,,0.0,0.0,34.56611309051514
7294000,19555.11323404312,0.0,40.739131927490234,0.5675675868988037,0.572528064250946,0.43077537417411804,,,,,,0.0,0.0,34.397718620300296
7295000,19556.985414028168,0.0,33.11111068725586,0.37037035822868347,0.5859494209289551,0.44949471950531006,,,,,,0.0,0.0,34.77198753356934
7296000,19558.549364089966,0.0,35.30769348144531,0.52173912525177,0.6480246186256409,0.39616602659225464,,,,,,0.0,0.0,34.85632820129395
7297000,19560.11097097397,0.0,41.73684310913086,0.5185185074806213,0.5828332304954529,0.4709542691707611,,,,,,0.0,0.0,36.5260124206543
7298000,19561.790672063828,0.0,34.92856979370117,0.6666666865348816,0.556149423122406,0.45092716813087463,,,,,,0.0,0.0,35.55068740844727
7299000,19563.710345983505,0.0,30.484848022460938,0.5135135054588318,0.7131576538085938,0.3748396635055542,,,,,,0.0,0.0,34.675642776489255
7300000,19565.452389001846,0.0,28.96875,0.5714285969734192,0.6565513610839844,0.3898487687110901,,,,,,0.0,0.0,34.624691772460935
7301000,19566.937128067017,0.0,34.5,0.5,0.6180824041366577,0.426318496465683,,,,,,0.0,0.0,34.8043212890625
7302000,19568.763656139374,0.0,33.875,0.5151515007019043,0.6875267028808594,0.4233367145061493,,,,,,0.0,0.0,34.88371315002441
7303000,19570.698048114777,0.0,31.675676345825195,0.5925925970077515,0.6115480661392212,0.40769273042678833,,,,,,0.0,0.0,34.532762336730954
7304000,19572.257336854935,0.0,39.88888931274414,0.47826087474823,0.5940548777580261,0.4365975856781006,,,,,,0.0,0.0,34.447738075256346
7305000,19577.09173321724,0.0,39.15999984741211,0.4166666567325592,0.5753470063209534,0.43464264273643494,,,,,,0.0,0.0,35.05262699127197
7306000,19578.846837043762,0.0,26.310344696044922,0.5263158082962036,0.6625734567642212,0.42964935302734375,,,,,,0.0,0.0,34.152892112731934
7307000,19580.30960392952,0.0,38.57143020629883,0.5199999809265137,0.6493778228759766,0.4393717348575592,,,,,,0.0,0.0,33.83635082244873
7308000,19582.070828199387,0.0,32.3636360168457,0.4000000059604645,0.7012693881988525,0.4122093915939331,,,,,,0.0,0.0,33.579857444763185
7309000,19583.68018388748,0.0,44.04166793823242,0.523809552192688,0.6082558631896973,0.4582570791244507,,,,,,0.0,0.0,34.935539436340335
7310000,19585.81232905388,0.0,31.633333206176758,0.44999998807907104,0.6250300407409668,0.39997589588165283,,,,,,0.0,0.0,35.20199775695801
7311000,19587.12638115883,0.0,28.190475463867188,0.5769230723381042,0.6106589436531067,0.4304274618625641,,,,,,0.0,0.0,34.571045303344725
7312000,19589.389724969864,0.0,35.474998474121094,0.4482758641242981,0.6224508881568909,0.4498147666454315,,,,,,0.0,0.0,34.731045150756835
7313000,19590.786174058914,0.0,27.479999542236328,0.699999988079071,0.6433433890342712,0.4485165774822235,,,,,,0.0,0.0,34.311477470397946
7314000,19592.733840942383,0.0,30.22222137451172,0.550000011920929,0.6374102830886841,0.44162365794181824,,,,,,0.0,0.0,33.34481067657471
7315000,19596.96300292015,0.0,30.90322494506836,0.5769230723381042,0.6228926777839661,0.4569934606552124,,,,,,0.0,0.0,32.51913318634033
7316000,19598.444353103638,0.0,24.29032325744629,0.6153846383094788,0.5023741126060486,0.40294569730758667,,,,,,0.0,0.0,32.31713104248047
7317000,19600.159646987915,0.0,28.310344696044922,0.59375,0.6450132131576538,0.40211233496665955,,,,,,0.0,0.0,31.291022491455077
7318000,19602.07107591629,0.0,43.599998474121094,0.4838709533214569,0.623940646648407,0.40908071398735046,,,,,,0.0,0.0,32.41465873718262
